tstamp,textRaw,text,address,lat,lon
2019-09-17 21:43:42,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM CAMPUS CIRCLE APTS-UNI UR LOCATION: 1010 W UNIVERSITY AV UR btwn N GREGORY ST and HARVEY ST UF 98103 GEN FIRE Units:E253 E254 E251 L261 C220 - From METCAD 08/22/2019 11:55:24,"DISPATCH:REG
 REGULAR ALARM
 CAMPUS CIRCLE APTS-UNI
 UR
 LOCATION: 1010 W UNIVERSITY AV
 UR
 btwn N GREGORY ST and HARVEY ST
 UF
 98103
 

 GEN FIRE
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 08/22/2019 11:55:24



","1010 W UNIVERSITY AV, Urbana, IL",40.1165658,-88.2219593
2019-09-17 21:43:44,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM CAMPUS CIRCLE APTS-UNI UR LOCATION: 1010 W UNIVERSITY AV UR btwn N GREGORY ST and HARVEY ST UF 98103 GEN FIRE Units:E253 E254 E251 L261 C220 - From METCAD 08/22/2019 11:55:24,"DISPATCH:REG
 REGULAR ALARM
 CAMPUS CIRCLE APTS-UNI
 UR
 LOCATION: 1010 W UNIVERSITY AV
 UR
 btwn N GREGORY ST and HARVEY ST
 UF
 98103
 

 GEN FIRE
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 08/22/2019 11:55:24



","1010 W UNIVERSITY AV, Urbana, IL",40.1165658,-88.2219593
2019-09-17 21:43:45,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM PRESBY HALL-JOH CH LOCATION: 405 E JOHN ST CH btwn S FOURTH ST and S FIFTH ST CF 50098 1ST APT SMOKE DETECTOR Units:E151 E254 L161 S171 C110 - From METCAD 08/22/2019 08:57:17,"DISPATCH:REG
 REGULAR ALARM
 PRESBY HALL-JOH
 CH
 LOCATION: 405 E JOHN ST
 CH
 btwn S FOURTH ST and S FIFTH ST
 CF
 50098
 

 1ST APT SMOKE DETECTOR
 Units:E151
 E254
 L161
 S171
 C110 - From METCAD 08/22/2019 08:57:17

","405 E JOHN ST, , IL",40.1082728,-88.2327085
2019-09-17 21:43:47,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1102 HAZELWOOD DR UI btwn S LINCOLN AV and S GOODWIN AV CLINICAL SKILLS LEARNING CENTER UF 98107 GEN FIRE ALARM Units:E254 E252 E251 L261 C220 - From METCAD 08/21/2019 21:13:27,"DISPATCH:REG
 REGULAR ALARM
 1102 HAZELWOOD DR
 UI
 btwn S LINCOLN AV and S GOODWIN AV
 CLINICAL SKILLS LEARNING CENTER
 UF
 98107
 

 GEN FIRE ALARM
 Units:E254
 E252
 E251
 L261
 C220 - From METCAD 08/21/2019 21:13:27

","1102 HAZELWOOD DR, Champaign, IL",40.09084170000001,-88.2326769
2019-09-17 21:43:49,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1102 HAZELWOOD DR UI btwn S LINCOLN AV and S GOODWIN AV CLINICAL SKILLS LEARNING CENTER UF 98107 GEN FIRE ALARM Units:E254 E252 E251 L261 C220 - From METCAD 08/21/2019 21:13:27,"DISPATCH:REG
 REGULAR ALARM
 1102 HAZELWOOD DR
 UI
 btwn S LINCOLN AV and S GOODWIN AV
 CLINICAL SKILLS LEARNING CENTER
 UF
 98107
 

 GEN FIRE ALARM
 Units:E254
 E252
 E251
 L261
 C220 - From METCAD 08/21/2019 21:13:27

","1102 HAZELWOOD DR, Champaign, IL",40.09084170000001,-88.2326769
2019-09-17 21:43:50,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1102 HAZELWOOD DR UI btwn S LINCOLN AV and S GOODWIN AV CLINICAL SKILLS LEARNING CENTER UF 98107 GEN FIRE ALARM Units:E254 E252 E251 L261 C220 - From METCAD 08/21/2019 21:13:27,"DISPATCH:REG
 REGULAR ALARM
 1102 HAZELWOOD DR
 UI
 btwn S LINCOLN AV and S GOODWIN AV
 CLINICAL SKILLS LEARNING CENTER
 UF
 98107
 

 GEN FIRE ALARM
 Units:E254
 E252
 E251
 L261
 C220 - From METCAD 08/21/2019 21:13:27

","1102 HAZELWOOD DR, Champaign, IL",40.09084170000001,-88.2326769
2019-09-17 21:43:52,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CLARK LINDSEY VILLAGE-WIN #3103 UR LOCATION: 101 W WINDSOR RD #3103 UR btwn BERNS DR and S RACE ST UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/21/2019 19:53:50,"DISPATCH:MED
 MEDICAL
 CLARK LINDSEY VILLAGE-WIN #3103
 UR
 LOCATION: 101 W WINDSOR RD #3103
 UR
 btwn BERNS DR and S RACE ST
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/21/2019 19:53:50

","101 W WINDSOR RD, Urbana, IL",40.0832766,-88.2089649
2019-09-17 21:43:53,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM TAFT HALL-FOU UI LOCATION: 1213 S FOURTH ST UI btwn GREGORY DR and PEABODY DR CF 50213 SECOND FLOOR FLOW. Units:E254 E151 L161 S171 C110 - From METCAD 08/21/2019 19:38:26,"DISPATCH:REG
 REGULAR ALARM
 TAFT HALL-FOU
 UI
 LOCATION: 1213 S FOURTH ST
 UI
 btwn GREGORY DR and PEABODY DR
 CF
 50213
 

 SECOND FLOOR FLOW.
 Units:E254
 E151
 L161
 S171
 C110 - From METCAD 08/21/2019 19:38:26

","1213 S FOURTH ST, Champaign, IL",40.1018322,-88.23361840000001
2019-09-17 21:43:55,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2210 VAWTER ST UR btwn ELIOT DR and E MCHENRY ST UF 98101 Units:E252 M1 - From METCAD 08/21/2019 18:05:36,"DISPATCH:MED
 MEDICAL
 2210 VAWTER ST
 UR
 btwn ELIOT DR and E MCHENRY ST
 UF
 98101
 

 Units:E252
 M1 - From METCAD 08/21/2019 18:05:36



","2210 VAWTER ST, Urbana, IL",40.0889396,-88.1914563
2019-09-17 21:43:57,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 105 W FLORIDA AV UR btwn FLORIDA CT and FLORIDA DR UF 98116 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 08/21/2019 12:25:55,"DISPATCH:MED
 MEDICAL
 105 W FLORIDA AV
 UR
 btwn FLORIDA CT and FLORIDA DR
 UF
 98116
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 08/21/2019 12:25:55



","105 W FLORIDA AV, Urbana, IL",40.0980645,-88.20833970000001
2019-09-17 21:43:59,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL RAINBOW APTS-SMI #8 UR LOCATION: 1004 S SMITH RD #8 UR btwn E RAINBOW VW and LANTERN HILL DR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/21/2019 06:43:42,"DISPATCH:MED
 MEDICAL
 RAINBOW APTS-SMI #8
 UR
 LOCATION: 1004 S SMITH RD #8
 UR
 btwn E RAINBOW VW and LANTERN HILL DR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/21/2019 06:43:42



","1004 S SMITH RD, Urbana, IL",40.104298,-88.174616
2019-09-17 21:44:01,Subject-UFO 2 Msg-DISPATCH:STI STILL 3200 BLK BARONRY DR UR btwn TRAILS DR and END UF 98101 BURNING ODOR IN AREA W/ SMOKY HAZE Unit:E251 - From METCAD 08/21/2019 03:52:29,"DISPATCH:STI
 STILL
 3200 BLK BARONRY DR
 UR
 btwn TRAILS DR and END
 UF
 98101
 

 BURNING ODOR IN AREA W/ SMOKY HAZE
 Unit:E251 - From METCAD 08/21/2019 03:52:29

","3200 BLK BARONRY DR, Urbana, IL",40.0778756,-88.1884401
2019-09-17 21:44:03,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 2208 E DELAWARE AV UR btwn BERMUDA DR and BUNKER CT UF 98101 LIFT ASSIST FOR 69 YOM Unit:E252 - From METCAD 08/21/2019 03:39:46,"DISPATCH:PUB
 PUBLIC ASSIST
 2208 E DELAWARE AV
 UR
 btwn BERMUDA DR and BUNKER CT
 UF
 98101
 

 LIFT ASSIST FOR 69 YOM
 Unit:E252 - From METCAD 08/21/2019 03:39:46



","2208 E DELAWARE AV, Urbana, IL",40.0999082,-88.1789275
2019-09-17 21:44:04,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM TENNYSON COURTYARD APTS-FLO UR LOCATION: 1723 E FLORIDA AV UR btwn ADAMS ST and JAMES CHERRY DR UF 98101 MALE PUT SOMETHING INTO THE GAS STATION OF A DRK COLOR CHARGER AND NOW THE VEH IS ON FIRE. A FEW FEET FROM THE BLDG. Units:E252 E251 E254 L261 C220 - From METCAD 08/20/2019 23:19:04,"DISPATCH:REG
 REGULAR ALARM
 TENNYSON COURTYARD APTS-FLO
 UR
 LOCATION: 1723 E FLORIDA AV
 UR
 btwn ADAMS ST and JAMES CHERRY DR
 UF
 98101
 

 MALE PUT SOMETHING INTO THE GAS STATION OF A DRK COLOR CHARGER AND NOW THE VEH IS ON FIRE. A FEW FEET FROM THE BLDG.
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 08/20/2019 23:19:04



","1723 E FLORIDA AV, Urbana, IL",40.09789869999999,-88.18682299999999
2019-09-17 21:44:06,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM TENNYSON COURTYARD APTS-FLO UR LOCATION: 1723 E FLORIDA AV UR btwn ADAMS ST and JAMES CHERRY DR UF 98101 MALE PUT SOMETHING INTO THE GAS STATION OF A DRK COLOR CHARGER AND NOW THE VEH IS ON FIRE. A FEW FEET FROM THE BLDG. Units:E252 E251 E254 L261 C220 - From METCAD 08/20/2019 23:19:04,"DISPATCH:REG
 REGULAR ALARM
 TENNYSON COURTYARD APTS-FLO
 UR
 LOCATION: 1723 E FLORIDA AV
 UR
 btwn ADAMS ST and JAMES CHERRY DR
 UF
 98101
 

 MALE PUT SOMETHING INTO THE GAS STATION OF A DRK COLOR CHARGER AND NOW THE VEH IS ON FIRE. A FEW FEET FROM THE BLDG.
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 08/20/2019 23:19:04



","1723 E FLORIDA AV, Urbana, IL",40.09789869999999,-88.18682299999999
2019-09-17 21:44:08,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM TENNYSON COURTYARD APTS-FLO UR LOCATION: 1723 E FLORIDA AV UR btwn ADAMS ST and JAMES CHERRY DR UF 98101 MALE PUT SOMETHING INTO THE GAS STATION OF A DRK COLOR CHARGER AND NOW THE VEH IS ON FIRE. A FEW FEET FROM THE BLDG. Units:E252 E251 E254 L261 C220 - From METCAD 08/20/2019 23:19:04,"DISPATCH:REG
 REGULAR ALARM
 TENNYSON COURTYARD APTS-FLO
 UR
 LOCATION: 1723 E FLORIDA AV
 UR
 btwn ADAMS ST and JAMES CHERRY DR
 UF
 98101
 

 MALE PUT SOMETHING INTO THE GAS STATION OF A DRK COLOR CHARGER AND NOW THE VEH IS ON FIRE. A FEW FEET FROM THE BLDG.
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 08/20/2019 23:19:04



","1723 E FLORIDA AV, Urbana, IL",40.09789869999999,-88.18682299999999
2019-09-17 21:44:10,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SUNNYCREST MANOR-COT #303 UR LOCATION: 1805 S COTTAGE GROVE AV #303 UR btwn GLENWOOD OAKS CT and COLORADO AV UF 98101 SUBJ IN ROOM PULLED EMERGENCY CORD AUDIBLE ALERT SOUNDING RP NOT ABLE TO GET IN TO CKWELFMedical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/20/2019 22:48:46,"DISPATCH:MED
 MEDICAL
 SUNNYCREST MANOR-COT #303
 UR
 LOCATION: 1805 S COTTAGE GROVE AV #303
 UR
 btwn GLENWOOD OAKS CT and COLORADO AV
 UF
 98101
 

 SUBJ IN ROOM PULLED EMERGENCY CORD
 AUDIBLE ALERT SOUNDING
 RP NOT ABLE TO GET IN TO CKWELFMedical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/20/2019 22:48:46

","1805 S COTTAGE GROVE AV, Urbana, IL",40.09566299999999,-88.1953589
2019-09-17 21:44:12,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL ALLEN HALL-GRE UI LOCATION: 1005 GREGORY DR UI btwn END and DORNER DR UF 98105 RP WAITING OUTSIDEMedical ProQA recommends dispatch LOCATION: this time Units:E254 M1 - From METCAD 08/20/2019 22:20:59,"DISPATCH:MED
 MEDICAL
 ALLEN HALL-GRE
 UI
 LOCATION: 1005 GREGORY DR
 UI
 btwn END and DORNER DR
 UF
 98105
 

 RP WAITING OUTSIDEMedical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M1 - From METCAD 08/20/2019 22:20:59



","1005 GREGORY DR, Champaign, IL",40.1041097,-88.2208505
2019-09-17 21:44:14,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2210 1/2 EASY ST UR btwn KINCH ST and LANTERN HILL DR UF 98101 RP AND DECEASED MALE CURTIS BROWN'S GFRIEND FOUND MALE DEAD Units:E252 M1 - From METCAD 08/20/2019 20:49:46,"DISPATCH:MED
 MEDICAL
 2210 1/2 EASY ST
 UR
 btwn KINCH ST and LANTERN HILL DR
 UF
 98101
 

 RP AND DECEASED MALE CURTIS BROWN'S GFRIEND FOUND MALE DEAD
 Units:E252
 M1 - From METCAD 08/20/2019 20:49:46



","2210 1/2 EASY ST, Urbana, IL",40.1050676,-88.1788132
2019-09-17 21:44:16,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 804 SUNNY LN UR btwn END and E WASHINGTON ST UF 98102 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 08/20/2019 20:12:48,"DISPATCH:MED
 MEDICAL
 804 SUNNY LN
 UR
 btwn END and E WASHINGTON ST
 UF
 98102
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 08/20/2019 20:12:48



","804 SUNNY LN, Urbana, IL",40.1062068,-88.1723761
2019-09-17 21:44:18,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM PRESBY HALL-JOH CH LOCATION: 405 E JOHN ST CH btwn S FOURTH ST and S FIFTH ST CF 50098 ZONE 948 NO OTHER DESC. Units:E151 E254 L161 S171 C110 - From METCAD 08/20/2019 19:46:03,"DISPATCH:REG
 REGULAR ALARM
 PRESBY HALL-JOH
 CH
 LOCATION: 405 E JOHN ST
 CH
 btwn S FOURTH ST and S FIFTH ST
 CF
 50098
 

 ZONE 948
 NO OTHER DESC.
 Units:E151
 E254
 L161
 S171
 C110 - From METCAD 08/20/2019 19:46:03



","405 E JOHN ST, , IL",40.1082728,-88.2327085
2019-09-17 21:44:19,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2210 1/2 EASY ST UR btwn KINCH ST and LANTERN HILL DR UF 98101 RP AND DECEASED MALE CURTIS BROWN'S GFRIEND FOUND MALE DEAD Units:E252 M1 - From METCAD 08/20/2019 19:32:24,"DISPATCH:MED
 MEDICAL
 2210 1/2 EASY ST
 UR
 btwn KINCH ST and LANTERN HILL DR
 UF
 98101
 

 RP AND DECEASED MALE CURTIS BROWN'S GFRIEND FOUND MALE DEAD
 Units:E252
 M1 - From METCAD 08/20/2019 19:32:24

","2210 1/2 EASY ST, Urbana, IL",40.1050676,-88.1788132
2019-09-17 21:44:21,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM PRESBY HALL-JOH CH LOCATION: 405 E JOHN ST CH btwn S FOURTH ST and S FIFTH ST CF 50098 GEN FIRE Units:E151 E254 L161 C110 - From METCAD 08/20/2019 18:58:29,"DISPATCH:REG
 REGULAR ALARM
 PRESBY HALL-JOH
 CH
 LOCATION: 405 E JOHN ST
 CH
 btwn S FOURTH ST and S FIFTH ST
 CF
 50098
 

 GEN FIRE
 Units:E151
 E254
 L161
 C110 - From METCAD 08/20/2019 18:58:29



","405 E JOHN ST, , IL",40.1082728,-88.2327085
2019-09-17 21:44:23,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1206 BROOKSTONE CT #102 UR btwn EADS ST and END UF 98103 Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 08/20/2019 18:53:37,"DISPATCH:MED
 MEDICAL
 1206 BROOKSTONE CT #102
 UR
 btwn EADS ST and END
 UF
 98103
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 08/20/2019 18:53:37



","1206 BROOKSTONE CT, Urbana, IL",40.1241397,-88.2282805
2019-09-17 21:44:25,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2529 S STONE CREEK BL UR btwn MUIRFIELD PL and MUIRFIELD PL UF 98101 LOCK BOX /FRONT DOOR 7284 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/20/2019 18:23:12,"DISPATCH:MED
 MEDICAL
 2529 S STONE CREEK BL
 UR
 btwn MUIRFIELD PL and MUIRFIELD PL
 UF
 98101
 

 LOCK BOX /FRONT DOOR
 7284 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/20/2019 18:23:12

","2529 S STONE CREEK BL, Urbana, IL",40.087725,-88.1726427
2019-09-17 21:46:38,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM STEER PLACE-HAR UR LOCATION: 1202 E HARDING DR UR btwn S COTTAGE GROVE AV and VAWTER ST UF 98101 GEN FIRE ALARM ZONE ONE. Units:E252 E251 E254 L261 C220 - From METCAD 08/20/2019 17:03:57,"DISPATCH:REG
 REGULAR ALARM
 STEER PLACE-HAR
 UR
 LOCATION: 1202 E HARDING DR
 UR
 btwn S COTTAGE GROVE AV and VAWTER ST
 UF
 98101
 

 GEN FIRE ALARM
 ZONE ONE.
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 08/20/2019 17:03:57



","1202 E HARDING DR, Urbana, IL",40.0940662,-88.1936607
2019-09-17 21:46:39,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM STEER PLACE-HAR UR LOCATION: 1202 E HARDING DR UR btwn S COTTAGE GROVE AV and VAWTER ST UF 98101 GEN FIRE ALARM ZONE ONE. Units:E252 E251 E254 L261 C220 - From METCAD 08/20/2019 17:03:57,"DISPATCH:REG
 REGULAR ALARM
 STEER PLACE-HAR
 UR
 LOCATION: 1202 E HARDING DR
 UR
 btwn S COTTAGE GROVE AV and VAWTER ST
 UF
 98101
 

 GEN FIRE ALARM
 ZONE ONE.
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 08/20/2019 17:03:57



","1202 E HARDING DR, Urbana, IL",40.0940662,-88.1936607
2019-09-17 21:46:41,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM STEER PLACE-HAR UR LOCATION: 1202 E HARDING DR UR btwn S COTTAGE GROVE AV and VAWTER ST UF 98101 GEN FIRE ALARM ZONE ONE. Units:E252 E251 E254 L261 C220 - From METCAD 08/20/2019 17:03:57,"DISPATCH:REG
 REGULAR ALARM
 STEER PLACE-HAR
 UR
 LOCATION: 1202 E HARDING DR
 UR
 btwn S COTTAGE GROVE AV and VAWTER ST
 UF
 98101
 

 GEN FIRE ALARM
 ZONE ONE.
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 08/20/2019 17:03:57



","1202 E HARDING DR, Urbana, IL",40.0940662,-88.1936607
2019-09-17 21:46:42,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 3038 STILLWATER LG #103 UR btwn CYPRUS PT and END UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/20/2019 13:32:38,"DISPATCH:MED
 MEDICAL
 3038 STILLWATER LG #103
 UR
 btwn CYPRUS PT and END
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/20/2019 13:32:38



","3038 STILLWATER LG, Urbana, IL",40.0906961,-88.16532819999999
2019-09-17 21:46:44,Subject-UFO 2 Msg-DISPATCH:STI STILL 503 S POPLAR ST UR btwn E ILLINOIS ST and E OREGON ST UF 98102 BACK OF THE HOUSE NS POWER LINES DOWN AND ARCHING 2 FEET FROM THE HOUSE LINES ARE POLE TO HOUSE. NO POWER TO THE RESD. Unit:E251 - From METCAD 08/20/2019 13:17:22,"DISPATCH:STI
 STILL
 503 S POPLAR ST
 UR
 btwn E ILLINOIS ST and E OREGON ST
 UF
 98102
 

 BACK OF THE HOUSE
 NS
 POWER LINES DOWN AND ARCHING 2 FEET FROM THE HOUSE
 LINES ARE POLE TO HOUSE.   NO POWER TO THE RESD.
 Unit:E251 - From METCAD 08/20/2019 13:17:22



","503 S POPLAR ST, Urbana, IL",40.1090383,-88.19484489999999
2019-09-17 21:46:46,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL MCDONALDS-CUN UR LOCATION: 601 CUNNINGHAM AV UR btwn E PARK ST and CRYSTAL LAKE DR UF 98115 Units:E251 M1 - From METCAD 08/20/2019 13:05:23,"DISPATCH:MED
 MEDICAL
 MCDONALDS-CUN
 UR
 LOCATION: 601 CUNNINGHAM AV
 UR
 btwn E PARK ST and CRYSTAL LAKE DR
 UF
 98115
 

 Units:E251
 M1 - From METCAD 08/20/2019 13:05:23



","601 CUNNINGHAM AV, Urbana, IL",40.1182287,-88.2044098
2019-09-17 21:46:48,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL UNIVERSITY REHABILITATION CENTER OF CU -ART #317 UR LOCATION: 500 ART BARTELL RD #317 UR btwn E MAIN ST and S LIERMAN AV RURF 98102 104 YOF DIFF BREATHING Unit:E253 - From METCAD 08/20/2019 12:03:40,"DISPATCH:MED
 MEDICAL
 UNIVERSITY REHABILITATION CENTER OF CU -ART #317
 UR
 LOCATION: 500 ART BARTELL RD #317
 UR
 btwn E MAIN ST and S LIERMAN AV
 RURF
 98102
 

 104 YOF DIFF BREATHING
 Unit:E253 - From METCAD 08/20/2019 12:03:40

","500 ART BARTELL RD, Urbana, IL",40.1089598,-88.18279129999999
2019-09-17 21:46:50,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 907 E FLORIDA AV UR btwn WILEY DR and S COTTAGE GROVE AV UF 98101 SMOKE IN THE RESD UNK SOURCE NO FLAMES SEEN. RP AFRAID TO CHECK TO SEE WHAT COLOR THE SMOKE IS. Units:E251 E254 L261 C220 - From METCAD 08/20/2019 12:01:26,"DISPATCH:REG
 REGULAR ALARM
 907 E FLORIDA AV
 UR
 btwn WILEY DR and S COTTAGE GROVE AV
 UF
 98101
 

 SMOKE IN THE RESD
 UNK SOURCE
 NO FLAMES SEEN.   RP AFRAID TO CHECK TO SEE WHAT COLOR THE SMOKE IS.
 Units:E251
 E254
 L261
 C220 - From METCAD 08/20/2019 12:01:26



","907 E FLORIDA AV, Urbana, IL",40.0981125,-88.1972054
2019-09-17 21:46:52,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 907 E FLORIDA AV UR btwn WILEY DR and S COTTAGE GROVE AV UF 98101 SMOKE IN THE RESD UNK SOURCE NO FLAMES SEEN. RP AFRAID TO CHECK TO SEE WHAT COLOR THE SMOKE IS. Units:E251 E254 L261 C220 - From METCAD 08/20/2019 12:01:26,"DISPATCH:REG
 REGULAR ALARM
 907 E FLORIDA AV
 UR
 btwn WILEY DR and S COTTAGE GROVE AV
 UF
 98101
 

 SMOKE IN THE RESD
 UNK SOURCE
 NO FLAMES SEEN.   RP AFRAID TO CHECK TO SEE WHAT COLOR THE SMOKE IS.
 Units:E251
 E254
 L261
 C220 - From METCAD 08/20/2019 12:01:26



","907 E FLORIDA AV, Urbana, IL",40.0981125,-88.1972054
2019-09-17 21:46:54,Subject-UFO 2 Msg-DISPATCH:STI STILL 2011 BOUDREAU DR UR btwn BURLISON DR and ILLINI CR UF 98101 TRANSFORMER JUST BLEW B/H HOUSE AND TREE SMOULDERING/SMOKING IN BACKYARD Unit:E252 - From METCAD 08/20/2019 11:58:40,"DISPATCH:STI
 STILL
 2011 BOUDREAU DR
 UR
 btwn BURLISON DR and ILLINI CR
 UF
 98101
 

 TRANSFORMER JUST BLEW  B/H HOUSE AND TREE SMOULDERING/SMOKING IN BACKYARD
 Unit:E252 - From METCAD 08/20/2019 11:58:40

","2011 BOUDREAU DR, Urbana, IL",40.0926458,-88.2085491
2019-09-17 21:46:55,Subject-UFO 2 Msg-DISPATCH:STI STILL 907 E FLORIDA AV UR btwn WILEY DR and S COTTAGE GROVE AV UF 98101 LOLLER RES ANOTHER HALLWAY SMOKE. THEY DIDN'T REACH ANYONE ON THE FIRST RUN THROUGH THE CALL LIST SHE WILL RUN THROUGH IT AGAIN Unit:E252 - From METCAD 08/20/2019 11:41:51,"DISPATCH:STI
 STILL
 907 E FLORIDA AV
 UR
 btwn WILEY DR and S COTTAGE GROVE AV
 UF
 98101
 

 LOLLER RES
 ANOTHER HALLWAY SMOKE.  THEY DIDN'T REACH ANYONE ON THE FIRST RUN THROUGH THE CALL LIST
 SHE WILL RUN THROUGH IT AGAIN
 Unit:E252 - From METCAD 08/20/2019 11:41:51

","907 E FLORIDA AV, Urbana, IL",40.0981125,-88.1972054
2019-09-17 21:46:57,Subject-UFO 2 Msg-DISPATCH:STI STILL 312 SPRINGFIELD AV UR btwn CEDAR ST and BIRCH ST UF 98108 SHOWING #204 ILLINOIS PROPERTY. GEN FIRE ALARM Unit:E251 - From METCAD 08/20/2019 11:29:12,"DISPATCH:STI
 STILL
 312 SPRINGFIELD AV
 UR
 btwn CEDAR ST and BIRCH ST
 UF
 98108
 

 SHOWING #204
 ILLINOIS PROPERTY.  GEN FIRE ALARM

 Unit:E251 - From METCAD 08/20/2019 11:29:12

","312 SPRINGFIELD AV, Urbana, IL",40.112599,-88.21168899999999
2019-09-17 21:46:59,Subject-UFO 2 Msg-DISPATCH:STI STILL 1607 MELROSE VALLEY CT UR btwn MELROSE BL and MELROSE BL UF 98103 GEN FIRE FOR BLDG 5 AT ONE NORTH PREMISE TX 337-7500 Unit:E253 - From METCAD 08/20/2019 11:25:37,"DISPATCH:STI
 STILL
 1607 MELROSE VALLEY CT
 UR
 btwn MELROSE BL and MELROSE BL
 UF
 98103
 

 GEN FIRE FOR BLDG 5 AT ONE NORTH
 PREMISE TX 337-7500
 Unit:E253 - From METCAD 08/20/2019 11:25:37



","1607 MELROSE VALLEY CT, Urbana, IL",40.1287404,-88.2222723
2019-09-17 21:47:01,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 907 E FLORIDA AV UR btwn WILEY DR and S COTTAGE GROVE AV UF 98101 JOHN LOLLER RESD - FIRE ALARM HALLWAY ZONE 8 Unit:E252 - From METCAD 08/20/2019 11:18:08,"DISPATCH:REG
 REGULAR ALARM
 907 E FLORIDA AV
 UR
 btwn WILEY DR and S COTTAGE GROVE AV
 UF
 98101
 

 JOHN LOLLER RESD - FIRE ALARM HALLWAY ZONE 8
 Unit:E252 - From METCAD 08/20/2019 11:18:08

","907 E FLORIDA AV, Urbana, IL",40.0981125,-88.1972054
