tstamp,textRaw,text,address,lat,lon
2019-09-17 23:12:07,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 579 500N SAT btwn 600E and 600E RURF R1700 RP IS IN A BUCKET TRUCK AND THE HYDRAULIC LIFT WENT OUT AND HE IS ELEVATED AND STUCK Unit:SVOY - From METCAD 06/28/2019 09:56:24," PUBLIC ASSIST
 579 500N
 SAT
 btwn 600E and 600E
 RURF
 R1700
 

 RP IS IN A BUCKET TRUCK AND THE HYDRAULIC LIFT WENT OUT AND HE IS ELEVATED AND STUCK
 
Unit:SVOY - From METCAD 06/28/2019 09:56:24

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:12:10,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 110 HAMPSHIRE RD SV btwn END and PORTSMOUTH LN RURF R0800 GEN FIRE - ZONE 1 Unit:SVOY - From METCAD 06/28/2019 06:55:21," REGULAR ALARM
 110 HAMPSHIRE RD
 SV
 btwn END and PORTSMOUTH LN
 RURF
 R0800
 

 GEN FIRE - ZONE 1
 
Unit:SVOY - From METCAD 06/28/2019 06:55:21



","110 HAMPSHIRE RD, Savoy, IL",40.05589820000001,-88.2484629
2019-09-17 23:12:12,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 1609 LYNDHURST DR #A SV btwn LYNDHURST VILLAGE CT and ARBOURS DR RURF R0800 RP IS RESIDENT WHO STEPPED OUTSIDE AND THE DOOR LOCKED B/H HER. NA WHEN CALLING MAINTAINCE. RP HAS FOOD IN THE OVEN AND FEARS IT MAY START ON FIRE IF SHE DOESNT GET INSIDE. RP WAITING OUTSIDE. Unit:SVOY - From METCAD 06/27/2019 01:06:51," STILL
 1609 LYNDHURST DR #A
 SV
 btwn LYNDHURST VILLAGE CT and ARBOURS DR
 RURF
 R0800
 

 RP IS RESIDENT WHO STEPPED OUTSIDE AND THE DOOR LOCKED B/H HER.  NA WHEN CALLING MAINTAINCE.  RP HAS FOOD IN THE OVEN AND FEARS IT MAY START ON FIRE IF SHE DOESNT GET INSIDE.    RP WAITING OUTSIDE.
 
Unit:SVOY - From METCAD 06/27/2019 01:06:51

","1609 LYNDHURST DR, Savoy, IL",40.0748773,-88.25154739999999
2019-09-17 23:12:15,Subject-SAVOY FIRE DEPARTMENT Msg-WORKING INCIDENT 616 1000E TOT btwn 600N and WOODWORTH DR RURF R1000 RP THINKS A BARN IS ON FIRE CAN SEE LARGE FLAMES AT POSS ADDY HERE Units:TOLO SVOY PSTM ARR - From METCAD 06/25/2019 23:07:42," WORKING INCIDENT
 616 1000E
 TOT
 btwn 600N and WOODWORTH DR
 RURF
 R1000
 

 RP THINKS A BARN IS ON FIRE
 CAN SEE LARGE FLAMES AT POSS ADDY HERE
 Units:TOLO
 SVOY
 PSTM
 ARR - From METCAD 06/25/2019 23:07:42

","616 1000E, Tolono, IL",39.9702643,-88.2744213
2019-09-17 23:12:17,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 3 STANFORD PL CHT btwn STANFORD DR and END RURF R0800 RP IS W/ CHAMPAIGN TOWNSHIP AND THEY HIT A SERVICE GAS LINE Unit:SVOY - From METCAD 06/25/2019 10:38:33," STILL
 3 STANFORD PL
 CHT
 btwn STANFORD DR and END
 RURF
 R0800
 

 RP IS W/ CHAMPAIGN TOWNSHIP AND THEY HIT A SERVICE GAS LINE
 
Unit:SVOY - From METCAD 06/25/2019 10:38:33



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:12:19,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 64 CHESTNUT CT CHT btwn LAKE PARK RD and END RURF R0800 195 LB HUSBAND W/ PARKINSONS JUST FELL HE IS NOT HURT AND NEEDS LIFT ONLY Unit:SVOY - From METCAD 06/25/2019 09:34:07," PUBLIC ASSIST
 64 CHESTNUT CT
 CHT
 btwn LAKE PARK RD and END
 RURF
 R0800
 

 195 LB HUSBAND W/ PARKINSONS JUST FELL
 HE IS NOT HURT AND NEEDS LIFT ONLY
 
Unit:SVOY - From METCAD 06/25/2019 09:34:07

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:12:21,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 100 PARKVIEW LN #103 SV at 100 PARKVIEW LN #103 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 ENTER ON THE ES OF THE BLDGMedical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 06/24/2019 13:24:51," MEDICAL
 100 PARKVIEW LN #103
 SV
 at 100 PARKVIEW LN #103
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 ENTER ON THE ES OF THE BLDGMedical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 06/24/2019 13:24:51

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:12:24,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 900E/1000N TOT <1000/ 900> RURF R0802 N OF HERE TRUCK ON FIRE Unit:SVOY - From METCAD 06/24/2019 12:03:30," STILL
 900E/1000N
 TOT
  <1000/ 900>
 RURF
 R0802
 

 N OF HERE
   TRUCK ON FIRE
 
Unit:SVOY - From METCAD 06/24/2019 12:03:30



","900E/1000N, Tolono, IL",39.3893169,-88.30356370000001
2019-09-17 23:12:26,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL CU REGIONAL REHAB-BUR SV at 302 BURWASH AV SV btwn REGENCY DR E and REGENCY DR W RURF R0801 ****IN THE DINING ROOMMedical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 06/23/2019 17:56:15," MEDICAL
 CU REGIONAL REHAB-BUR
 SV
 at 302 BURWASH AV
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 ****IN THE DINING ROOMMedical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 06/23/2019 17:56:15

","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:12:28,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL CU REGIONAL REHAB-BUR SV at 302 BURWASH AV SV btwn REGENCY DR E and REGENCY DR W RURF R0801 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 06/23/2019 01:37:36," MEDICAL
 CU REGIONAL REHAB-BUR
 SV
 at 302 BURWASH AV
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 06/23/2019 01:37:36



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:12:31,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN FIRE Unit:SVOY - From METCAD 06/22/2019 18:19:25," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN FIRE
 
Unit:SVOY - From METCAD 06/22/2019 18:19:25



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:12:33,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 403 SHERWIN DR URT btwn PINE CR and S VINE ST RURF R0800 CO DETECTOR THAT IS SOUNDING NO SYMPTOMS REPORTED Unit:SVOY - From METCAD 06/22/2019 15:12:25," STILL
 403 SHERWIN DR
 URT
 btwn PINE CR and S VINE ST
 RURF
 R0800
 

 CO DETECTOR THAT IS SOUNDING
 NO SYMPTOMS REPORTED
 
Unit:SVOY - From METCAD 06/22/2019 15:12:25

","403 SHERWIN DR, Urbana, IL",40.0750739,-88.2017783
2019-09-17 23:12:35,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM GEN Unit:SVOY - From METCAD 06/21/2019 13:48:59," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM
 GEN
 
Unit:SVOY - From METCAD 06/21/2019 13:48:59

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:12:38,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 503 CAPITOL ST SV btwn FELLOWSHIP LN and DECLARATION DR RURF R0800 CO DETECTOR SOUNDING. Unit:SVOY - From METCAD 06/20/2019 12:05:09," STILL
 503 CAPITOL ST
 SV
 btwn FELLOWSHIP LN and DECLARATION DR
 RURF
 R0800
 

 CO DETECTOR SOUNDING.
 
Unit:SVOY - From METCAD 06/20/2019 12:05:09

","503 CAPITOL ST, Savoy, IL",40.0599552,-88.2755787
2019-09-17 23:12:40,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE 8 DUNLAP CT SV btwn WOODFIELD DR and END RURF R0800 THERE IS A BIKE DOWN IN THE SB LANES AND A FEMALE AND SMALL CHILD IN THE GRASS UNK IF THEY WRECKED OR WHAT THE PROBLEM IS. Units:ARR SVOY - From METCAD 06/18/2019 13:19:48," RESCUE
 8 DUNLAP CT
 SV
 btwn WOODFIELD DR and END
 RURF
 R0800
 

 THERE IS A BIKE DOWN IN THE SB LANES AND A FEMALE AND SMALL CHILD IN THE GRASS
 UNK IF THEY WRECKED OR WHAT THE PROBLEM IS.
 Units:ARR
 SVOY - From METCAD 06/18/2019 13:19:48

","8 DUNLAP CT, Savoy, IL",40.0796984,-88.2479056
2019-09-17 23:12:43,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 1802 OLD MAPLE LN SV btwn ARBOURS DR and LYNDHURST DR CHARLES HELM RESD RURF R0800 GEN FIRE ZONE 99 Unit:SVOY - From METCAD 06/17/2019 08:21:05," REGULAR ALARM
 1802 OLD MAPLE LN
 SV
 btwn ARBOURS DR and LYNDHURST DR
 CHARLES HELM RESD
 RURF
 R0800
 

 GEN FIRE
 ZONE 99
 
Unit:SVOY - From METCAD 06/17/2019 08:21:05

","1802 OLD MAPLE LN, Savoy, IL",40.0776778,-88.2519363
2019-09-17 23:12:45,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM WINDSOR OF SAVOY-BUR SV at 401 BURWASH AV SV btwn REGENCY DR W and S PROSPECT AV RURF R0801 GEN FIRE ALARM Units:SVOY TOLO - From METCAD 06/14/2019 18:49:15," REGULAR ALARM
 WINDSOR OF SAVOY-BUR
 SV
 at 401 BURWASH AV
 SV
 btwn REGENCY DR W and S PROSPECT AV
 RURF
 R0801
 

 GEN FIRE ALARM
 Units:SVOY
 TOLO - From METCAD 06/14/2019 18:49:15



","401 BURWASH AV, Savoy, IL",40.0732168,-88.25608059999999
2019-09-17 23:12:47,Subject-SAVOY FIRE DEPARTMENT Msg-STILL WINDSOR OF SAVOY-BUR SV at 401 BURWASH AV SV btwn REGENCY DR W and S PROSPECT AV RURF R0801 ANOTHER FIRE ALARM SHOWING GEN ZONE 1 Unit:SVOY - From METCAD 06/14/2019 06:57:40," STILL
 WINDSOR OF SAVOY-BUR
 SV
 at 401 BURWASH AV
 SV
 btwn REGENCY DR W and S PROSPECT AV
 RURF
 R0801
 

 ANOTHER FIRE ALARM
 SHOWING GEN ZONE 1
 
Unit:SVOY - From METCAD 06/14/2019 06:57:40



","401 BURWASH AV, Savoy, IL",40.0732168,-88.25608059999999
2019-09-17 23:12:50,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM WINDSOR OF SAVOY-BUR SV at 401 BURWASH AV SV btwn REGENCY DR W and S PROSPECT AV RURF R0801 GEN FIRE Units:SVOY TOLO - From METCAD 06/14/2019 06:13:47," REGULAR ALARM
 WINDSOR OF SAVOY-BUR
 SV
 at 401 BURWASH AV
 SV
 btwn REGENCY DR W and S PROSPECT AV
 RURF
 R0801
 

 GEN FIRE
 Units:SVOY
 TOLO - From METCAD 06/14/2019 06:13:47

","401 BURWASH AV, Savoy, IL",40.0732168,-88.25608059999999
2019-09-17 23:12:52,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 1003 HARTWELL DR #D SV btwn HARTWELL CT and AIRPORT RD RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 06/13/2019 15:15:38," MEDICAL
 1003 HARTWELL DR #D
 SV
 btwn HARTWELL CT and AIRPORT RD
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 06/13/2019 15:15:38

","1003 HARTWELL DR, Savoy, IL",40.0421515,-88.2591601
2019-09-17 23:12:54,Subject-SAVOY FIRE DEPARTMENT Msg-STILL VILLAS OF HOLLYBROOK-AIR #45 SV at 68 E AIRPORT RD #45 SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 BURNT FOOD SET OFF THE FIRE ALARM NEED ASSISTANCE IN GETTING IT RESET. Unit:SVOY - From METCAD 06/12/2019 02:47:53," STILL
 VILLAS OF HOLLYBROOK-AIR #45
 SV
 at 68 E AIRPORT RD #45
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 BURNT FOOD  SET OFF THE FIRE ALARM
 NEED ASSISTANCE IN GETTING IT RESET.
 
Unit:SVOY - From METCAD 06/12/2019 02:47:53

","68 E AIRPORT RD, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:12:56,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM CU REGIONAL REHAB-BUR SV at 302 BURWASH AV SV btwn REGENCY DR E and REGENCY DR W RURF R0801 ZONE 2 NO LOCATION DESC. Units:SVOY TOLO - From METCAD 06/10/2019 08:17:14," REGULAR ALARM
 CU REGIONAL REHAB-BUR
 SV
 at 302 BURWASH AV
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 ZONE 2 NO LOCATION DESC.
 Units:SVOY
 TOLO - From METCAD 06/10/2019 08:17:14

","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:12:59,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 405 WESLEY AV SV btwn CALVIN ST and BLUEBIRD LN RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 06/07/2019 23:14:40," MEDICAL
 405 WESLEY AV
 SV
 btwn CALVIN ST and BLUEBIRD LN
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 06/07/2019 23:14:40



","405 WESLEY AV, Savoy, IL",40.0589721,-88.2537109
2019-09-17 23:13:01,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 107 CATTAIL AV SV btwn BERGAMOT DR and BUTTERCUP DR RURF R0800 LIFT ASSIST ONLY 78YO MALE Unit:SVOY - From METCAD 06/07/2019 14:34:40," PUBLIC ASSIST
 107 CATTAIL AV
 SV
 btwn BERGAMOT DR and BUTTERCUP DR
 RURF
 R0800
 

 LIFT ASSIST ONLY
  78YO MALE
 
Unit:SVOY - From METCAD 06/07/2019 14:34:40



","107 CATTAIL AV, Savoy, IL",40.0609554,-88.24856439999999
2019-09-17 23:13:03,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 3305 HALIFAX DR #B CHT btwn MAYNARD DR and COVENTRY DR RURF R0900 TWO FIRE ALARM ZONE 0 A CAGED BIRD. Unit:SVOY - From METCAD 06/06/2019 13:11:17," REGULAR ALARM
 3305 HALIFAX DR #B
 CHT
 btwn MAYNARD DR and COVENTRY DR
 RURF
 R0900
 

 TWO FIRE ALARM ZONE 0 A CAGED BIRD.
 
Unit:SVOY - From METCAD 06/06/2019 13:11:17

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:13:05,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 416 WESLEY AV SV btwn CALVIN ST and BLUEBIRD LN RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 06/05/2019 19:27:19," MEDICAL
 416 WESLEY AV
 SV
 btwn CALVIN ST and BLUEBIRD LN
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 06/05/2019 19:27:19



","416 WESLEY AV, Savoy, IL",40.0599119,-88.2539876
2019-09-17 23:13:08,Subject-SAVOY FIRE DEPARTMENT Msg-STILL COLBERT PARK-CHU SV at 203 E CHURCH ST SV btwn S DUNLAP AV and ESSEX LN RURF R0800 LIT CIGARETTE THREW IN TRASH CAN SMOLDERING SMOKE ONLY SO FAR Unit:SVOY - From METCAD 06/04/2019 20:54:33," STILL
 COLBERT PARK-CHU
 SV
 at 203 E CHURCH ST
 SV
 btwn S DUNLAP AV and ESSEX LN
 RURF
 R0800
 

 LIT CIGARETTE THREW IN TRASH CAN
 SMOLDERING
 SMOKE ONLY SO FAR
 
Unit:SVOY - From METCAD 06/04/2019 20:54:33

","203 E CHURCH ST, Savoy, IL",40.0542737,-88.24775129999999
2019-09-17 23:13:10,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 12 MAGNOLIA CT SV btwn LYNDHURST DR and END RURF R0800 TAKING PT BACK TO HIS RESD AND NEEDING LIFT ASSIST. Unit:SVOY - From METCAD 06/04/2019 19:42:05," PUBLIC ASSIST
 12 MAGNOLIA CT
 SV
 btwn LYNDHURST DR and END
 RURF
 R0800
 

 TAKING PT BACK TO HIS RESD AND NEEDING LIFT ASSIST.
 
Unit:SVOY - From METCAD 06/04/2019 19:42:05



","12 MAGNOLIA CT, Savoy, IL",40.080054,-88.25132819999999
2019-09-17 23:13:12,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 2208 DALE DR CHT btwn W ANTHONY DR and DOBBINS DR RURF R0701 NG ODOR INSIDE. RP CO DETECTOR ALSO SOUNDING. Units:EPRA SVOY CRRL EDSC - From METCAD 06/04/2019 14:58:27," REGULAR ALARM
 2208 DALE DR
 CHT
 btwn W ANTHONY DR and DOBBINS DR
 RURF
 R0701
 

 NG ODOR INSIDE. RP CO DETECTOR ALSO SOUNDING.
 Units:EPRA
 SVOY
 CRRL
 EDSC - From METCAD 06/04/2019 14:58:27

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:13:14,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 804 LAVENDER DR SV btwn E TOMARAS AV and GOLDENROD DR ALDO MANFROI RURF R0800 GEN FIRE Unit:SVOY - From METCAD 06/03/2019 19:11:31," REGULAR ALARM
 804 LAVENDER DR
 SV
 btwn E TOMARAS AV and GOLDENROD DR
 ALDO MANFROI
 RURF
 R0800
 

 GEN FIRE
 
Unit:SVOY - From METCAD 06/03/2019 19:11:31

","804 LAVENDER DR, Savoy, IL",40.063664,-88.2469418
2019-09-17 23:13:17,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM UNK LOCATION Unit:SVOY - From METCAD 06/03/2019 08:23:30," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM
 UNK LOCATION
 
Unit:SVOY - From METCAD 06/03/2019 08:23:30

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:13:19,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #206 SV at 100 PARKVIEW LN #206 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 LIFT ASSIST ONLY REF MED RESD/ SHARON GOLLER Unit:SVOY - From METCAD 06/02/2019 06:20:20," PUBLIC ASSIST
 100 PARKVIEW LN #206
 SV
 at 100 PARKVIEW LN #206
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 LIFT ASSIST ONLY
 REF MED RESD/ SHARON GOLLER
 
Unit:SVOY - From METCAD 06/02/2019 06:20:20



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:13:21,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 42 MAPLE CT CHT btwn LAKE PARK RD and END RURF R0800 LRG FLAMES IN BACKYARD NEAR THE RESD Unit:SVOY - From METCAD 06/01/2019 21:07:59," REGULAR ALARM
 42 MAPLE CT
 CHT
 btwn LAKE PARK RD and END
 RURF
 R0800
 

 LRG FLAMES IN BACKYARD
 NEAR THE RESD
 
Unit:SVOY - From METCAD 06/01/2019 21:07:59

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:13:23,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE 500 BLK S DUNLAP AV SV btwn JONES DR and E AIRPORT RD RURF R0800 I/ F OF WALMART 2 VEH'S. BLU COMPACT CAR & WHI SEDAN. REF MED. Units:ARR SVOY - From METCAD 06/01/2019 09:10:11," RESCUE
 500 BLK S DUNLAP AV
 SV
 btwn JONES DR and E AIRPORT RD
 RURF
 R0800
 

 I/ F OF WALMART
 2 VEH'S.  BLU COMPACT CAR & WHI SEDAN.  REF MED.
 Units:ARR
 SVOY - From METCAD 06/01/2019 09:10:11

","500 BLK S DUNLAP AV, Savoy, IL",40.0440921,-88.2538063
2019-09-17 23:13:25,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE NB I57N @ 228 TOT RURF R1003 HIT A DEER IN A BLK MITSUBISHI OUTLANDER Units:ARR TOLO SVOY - From METCAD 06/01/2019 00:12:04," RESCUE
 NB I57N @ 228
 TOT
 RURF
 R1003
 

 HIT A DEER IN A BLK MITSUBISHI OUTLANDER
 Units:ARR
 TOLO
 SVOY - From METCAD 06/01/2019 00:12:04



","NB I57N @ 228, Tolono, IL",39.9861415,-88.2589387
2019-09-17 23:13:28,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE RT45/1000N SV <999/ 1099> RURF R0800 WHI DODGE DAKOTA IN THE DITCH Units:ARR SVOY - From METCAD 05/30/2019 15:14:23," RESCUE
 RT45/1000N
 SV
  <999/ 1099>
 RURF
 R0800
 

 WHI DODGE DAKOTA IN THE DITCH
 Units:ARR
 SVOY - From METCAD 05/30/2019 15:14:23



","RT45/1000N, Savoy, IL",40.054753,-88.2517165
2019-09-17 23:13:30,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 100 PARKVIEW LN #269 SV at 100 PARKVIEW LN #269 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 05/30/2019 05:54:22," MEDICAL
 100 PARKVIEW LN #269
 SV
 at 100 PARKVIEW LN #269
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 05/30/2019 05:54:22



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:13:32,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM PADDOCK DR E/E CURTIS RD SV <100/ 250> RURF R0800 4 INCH GAS LINE HIT Unit:SVOY - From METCAD 05/29/2019 14:48:04," REGULAR ALARM
 PADDOCK DR E/E CURTIS RD
 SV
  <100/ 250>
 RURF
 R0800
 

 4 INCH GAS LINE HIT
 
Unit:SVOY - From METCAD 05/29/2019 14:48:04



","PADDOCK DR E/E CURTIS RD, Savoy, IL",40.0689619,-88.2449943
2019-09-17 23:15:00,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE N DUNLAP AV/ARBOUR TOWNE PL SV <1400/ 100> RURF R0800 4 VEHS...ONE VEH ROLLED OVER... Units:ARR SVOY - From METCAD 05/29/2019 13:18:44," RESCUE
 N DUNLAP AV/ARBOUR TOWNE PL
 SV
  <1400/ 100>
 RURF
 R0800
 

 4 VEHS...ONE VEH ROLLED OVER...
 Units:ARR
 SVOY - From METCAD 05/29/2019 13:18:44



","N DUNLAP AV/ARBOUR TOWNE PL, Savoy, IL",40.0719649,-88.2487048
2019-09-17 23:15:02,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 ZONE 216. SMOKE FIRE ALARM Unit:SVOY - From METCAD 05/29/2019 06:52:04," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 ZONE 216. SMOKE FIRE ALARM
 
Unit:SVOY - From METCAD 05/29/2019 06:52:04



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:15:05,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR UNITY WEST GRADE SCHOOL PMT at 1035 600N PMT btwn MEADOW LN and RT45 RURF R1003 GEN FIRE Units:TOLO SVOY PSTM - From METCAD 05/28/2019 22:46:03," REGULAR
 UNITY WEST GRADE SCHOOL
 PMT
 at 1035 600N
 PMT
 btwn MEADOW LN and RT45
 RURF
 R1003
 

 GEN FIRE
 Units:TOLO
 SVOY
 PSTM - From METCAD 05/28/2019 22:46:03



","1035 600N, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:15:07,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 MAIN AREA 2ND FL LIFT ASSISTANCE. GO TO FRONT DOOR. Unit:SVOY - From METCAD 05/28/2019 13:43:52," PUBLIC ASSIST
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 MAIN AREA 2ND FL
 LIFT ASSISTANCE.  GO TO FRONT DOOR.
 
Unit:SVOY - From METCAD 05/28/2019 13:43:52



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:15:10,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL PROSPECT POINTE APTS-CUR #2-103 SV at 301 W CURTIS RD #2-103 SV btwn PRIVATE DRIVE and WESLEY AV RURF R0800 MALE SLURRING WORDS HARD TO UNDERSTAND ORIGINALLY SAID HE WAS TRYING TO CALL HIS BROTHER BUT THEN MENTIONED SOMETHING ABOUT A HOSPITAL AND HUNG UP Unit:SVOY - From METCAD 05/28/2019 06:39:37," MEDICAL
 PROSPECT POINTE APTS-CUR #2-103
 SV
 at 301 W CURTIS RD #2-103
 SV
 btwn PRIVATE DRIVE and WESLEY AV
 RURF
 R0800
 

 MALE SLURRING WORDS HARD TO UNDERSTAND
 ORIGINALLY SAID HE WAS TRYING TO CALL HIS BROTHER
 BUT THEN MENTIONED SOMETHING ABOUT A HOSPITAL AND HUNG UP
 
Unit:SVOY - From METCAD 05/28/2019 06:39:37

","301 W CURTIS RD, Savoy, IL",40.0685073,-88.2531143
2019-09-17 23:15:12,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE W CURTIS RD/S PROSPECT AV SV <900/ 3599> RURF R0800 WEST OF PROSPECT IN THE EB LANES MC ACCIDENT. Units:ARR SVOY - From METCAD 05/27/2019 21:33:53," RESCUE
 W CURTIS RD/S PROSPECT AV
 SV
  <900/ 3599>
 RURF
 R0800
 

 WEST OF PROSPECT IN THE EB LANES
 MC ACCIDENT.
 Units:ARR
 SVOY - From METCAD 05/27/2019 21:33:53



","W CURTIS RD/S PROSPECT AV, Savoy, IL",40.0691114,-88.257324
