tstamp,textRaw,text,address,lat,lon
2019-09-20 07:26:31,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0018 HEADACHE ADDR: 1924 CEDAR DR CITY: JACKSONVILLE ID: JFD:19-001887 DATE: 08/08/2019 TIME: 13:11:10 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0018 HEADACHE  ADDR: 1924 CEDAR DR  CITY: JACKSONVILLE  ID: JFD:19-001887  DATE: 08/08/2019  TIME: 13:11:10  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1924 CEDAR DR, JACKSONVILLE, IL",39.7298838,-90.2676621
2019-09-20 07:26:32,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION) ADDR: 304 N CLAY CT CITY: JACKSONVILLE ID: JFD:19-001886 DATE: 08/08/2019 TIME: 09:06:07 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION)  ADDR: 304 N CLAY CT  CITY: JACKSONVILLE  ID: JFD:19-001886  DATE: 08/08/2019  TIME: 09:06:07  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"304 N CLAY CT, JACKSONVILLE, IL",39.7462547,-90.224372
2019-09-20 07:26:34,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 357 W LAFAYETTE AV CITY: JACKSONVILLE ID: JFD:19-001885 DATE: 08/08/2019 TIME: 03:48:37 MAP: UNIT: INFO: CALLER ADVISING HIS TELEPHONE POLE IS,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 357 W LAFAYETTE AV  CITY: JACKSONVILLE  ID: JFD:19-001885  DATE: 08/08/2019  TIME: 03:48:37  MAP:   UNIT:   INFO: CALLER ADVISING HIS TELEPHONE POLE IS   ,"357 W LAFAYETTE AV, JACKSONVILLE, IL",39.73774830000001,-90.2334258
2019-09-20 07:26:36,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) PLACE: ALIASKNOLLWOOD RETIREMENT HOME ADDR: 20 JACKSONVILLE, Apt/Unit #N107 CITY: JACKSONVILLE ID: JFD:19-001884 DATE: 08/07/2019 TIME: 20:43:57 MAP: UNIT: INFO: FEMALE WIT","DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  PLACE: ALIASKNOLLWOOD RETIREMENT HOME  ADDR: 20 JACKSONVILLE, Apt/Unit #N107  CITY: JACKSONVILLE  ID: JFD:19-001884  DATE: 08/07/2019  TIME: 20:43:57  MAP:   UNIT:   INFO: FEMALE WIT  ","20 JACKSONVILLE, JACKSONVILLE, IL",39.7426538,-90.2647183
2019-09-20 07:26:38,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN) ADDR: 815 HARDIN AV, Apt/Unit #31 CITY: JACKSONVILLE ID: JFD:19-001883 DATE: 08/07/2019 TIME: 18:46:26 MAP: UNIT: INFO: MEDICAL ALARM COMPANY ADVISED UNKNOWN PROBLEM. REQUEST","DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN)  ADDR: 815 HARDIN AV, Apt/Unit #31  CITY: JACKSONVILLE  ID: JFD:19-001883  DATE: 08/07/2019  TIME: 18:46:26  MAP:   UNIT:   INFO: MEDICAL ALARM COMPANY ADVISED UNKNOWN PROBLEM. REQUEST  ","815 HARDIN AV, JACKSONVILLE, IL",39.7223487,-90.2213702
2019-09-20 07:26:40,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) ADDR: 5 PINE CITY: JACKSONVILLE ID: JFD:19-001882 DATE: 08/07/2019 TIME: 18:14:09 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  ADDR: 5 PINE  CITY: JACKSONVILLE  ID: JFD:19-001882  DATE: 08/07/2019  TIME: 18:14:09  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"5 PINE, JACKSONVILLE, IL",39.7221344,-90.2280755
2019-09-20 07:26:41,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 722 W COLLEGE AV, Apt/Unit #5 CITY: JACKSONVILLE ID: JFD:19-001881 DATE: 08/07/2019 TIME: 18:02:10 MAP: UNIT: INFO: APT NEXT DOOR HAS SMOKE ALA","DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 722 W COLLEGE AV, Apt/Unit #5  CITY: JACKSONVILLE  ID: JFD:19-001881  DATE: 08/07/2019  TIME: 18:02:10  MAP:   UNIT:   INFO: APT NEXT DOOR HAS SMOKE ALA  ","722 W COLLEGE AV, JACKSONVILLE, IL",39.7328462,-90.23828209999999
2019-09-20 07:26:43,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: WESTGATE AV/W PARKING LOT OF PASSAVANT CITY: JACKSONVILLE ID: JFD:19-001880 DATE: 08/07/2019 TIME: 14:17:11 MAP: UNIT: INFO: EMERGENCY SERVICE,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: WESTGATE AV/W PARKING LOT OF PASSAVANT  CITY: JACKSONVILLE  ID: JFD:19-001880  DATE: 08/07/2019  TIME: 14:17:11  MAP:   UNIT:   INFO: EMERGENCY SERVICE   ,"WESTGATE AV/W PARKING LOT OF PASSAVANT, JACKSONVILLE, IL",39.7469676,-90.2596073
2019-09-20 07:26:45,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0052 ALARMS PLACE: CHRISPIN HALL ADDR: 1205 W COLLEGE AV CITY: JACKSONVILLE ID: JFD:19-001879 DATE: 08/07/2019 TIME: 13:11:25 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0052 ALARMS  PLACE: CHRISPIN HALL  ADDR: 1205 W COLLEGE AV  CITY: JACKSONVILLE  ID: JFD:19-001879  DATE: 08/07/2019  TIME: 13:11:25  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1205 W COLLEGE AV, JACKSONVILLE, IL",39.7322136,-90.2497411
2019-09-20 07:26:47,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 2225 W MORTON AV CITY: JACKSONVILLE ID: JFD:19-001878 DATE: 08/07/2019 TIME: 11:19:19 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 2225 W MORTON AV  CITY: JACKSONVILLE  ID: JFD:19-001878  DATE: 08/07/2019  TIME: 11:19:19  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"2225 W MORTON AV, JACKSONVILLE, IL",39.7221672,-90.2779248
2019-09-20 07:26:48,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) ADDR: 19A APPOMATOX AV CITY: JACKSONVILLE ID: JFD:19-001877 DATE: 08/07/2019 TIME: 06:08:50 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  ADDR: 19A APPOMATOX AV  CITY: JACKSONVILLE  ID: JFD:19-001877  DATE: 08/07/2019  TIME: 06:08:50  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"19A APPOMATOX AV, JACKSONVILLE, IL",39.7418427,-90.2599341
2019-09-20 07:26:50,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 1335 S DIAMOND ST, Apt/Unit #107 CITY: JACKSONVILLE ID: JFD:19-001876 DATE: 08/06/2019 TIME: 21:18:36 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 1335 S DIAMOND ST, Apt/Unit #107  CITY: JACKSONVILLE  ID: JFD:19-001876  DATE: 08/06/2019  TIME: 21:18:36  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1335 S DIAMOND ST, JACKSONVILLE, IL",39.7168084,-90.23952659999999
2019-09-20 07:26:51,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN) ADDR: 339 E DOUGLAS AV CITY: JACKSONVILLE ID: JFD:19-001875 DATE: 08/06/2019 TIME: 19:22:20 MAP: UNIT: INFO: MEDICAL ALERT ACTIVATED ADVISING FEMALE SUBJECT HAS FALLEN AND NE,DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN)  ADDR: 339 E DOUGLAS AV  CITY: JACKSONVILLE  ID: JFD:19-001875  DATE: 08/06/2019  TIME: 19:22:20  MAP:   UNIT:   INFO: MEDICAL ALERT ACTIVATED ADVISING FEMALE SUBJECT HAS FALLEN AND NE  ,"339 E DOUGLAS AV, JACKSONVILLE, IL",39.7358516,-90.2253822
2019-09-20 07:26:53,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 71 ALICE DR CITY: JACKSONVILLE ID: JFD:19-001874 DATE: 08/06/2019 TIME: 16:32:19 MAP: UNIT: INFO: HUSBAND SHORT OF BREATH,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 71 ALICE DR  CITY: JACKSONVILLE  ID: JFD:19-001874  DATE: 08/06/2019  TIME: 16:32:19  MAP:   UNIT:   INFO: HUSBAND SHORT OF BREATH  ,"71 ALICE DR, JACKSONVILLE, IL",39.7472232,-90.25573320000001
2019-09-20 07:26:55,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0131 TRAFFIC/TRANSPORTATION INCIDENT(CRASH) PLACE: ALIASCOUNTY MARKET ADDR: 1255 W MORTON CITY: JACKSONVILLE ID: JFD:19-001873 DATE: 08/06/2019 TIME: 16:14:32 MAP: UNIT: INFO: 3 VEHICLE ACCIDENT,DISPATCH:JFD:JFD - CALL: 0131 TRAFFIC/TRANSPORTATION INCIDENT(CRASH)  PLACE: ALIASCOUNTY MARKET  ADDR: 1255 W MORTON  CITY: JACKSONVILLE  ID: JFD:19-001873  DATE: 08/06/2019  TIME: 16:14:32  MAP:   UNIT:   INFO: 3 VEHICLE ACCIDENT  ,"1255 W MORTON, JACKSONVILLE, IL",39.72101749999999,-90.2521763
2019-09-20 07:26:56,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 9002 PRIVATE CALL PLACE: ALIASKNOLLWOOD RETIREMENT HOME ADDR: 20 JACKSONVILLE PL CITY: JACKSONVILLE ID: JFD:19-001872 DATE: 08/06/2019 TIME: 15:40:36 MAP: UNIT: INFO: HEART RATE IOFO 30,DISPATCH:JFD:JFD - CALL: 9002 PRIVATE CALL  PLACE: ALIASKNOLLWOOD RETIREMENT HOME  ADDR: 20 JACKSONVILLE PL  CITY: JACKSONVILLE  ID: JFD:19-001872  DATE: 08/06/2019  TIME: 15:40:36  MAP:   UNIT:   INFO: HEART RATE IOFO 30  ,"20 JACKSONVILLE PL, JACKSONVILLE, IL",39.7426538,-90.2647183
2019-09-20 07:26:58,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 1335 S DIAMOND ST, Apt/Unit #229 CITY: JACKSONVILLE ID: JFD:19-001871 DATE: 08/06/2019 TIME: 09:04:03 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 1335 S DIAMOND ST, Apt/Unit #229  CITY: JACKSONVILLE  ID: JFD:19-001871  DATE: 08/06/2019  TIME: 09:04:03  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1335 S DIAMOND ST, JACKSONVILLE, IL",39.7168084,-90.23952659999999
2019-09-20 07:26:59,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8085 CHECK PERSON ADDR: 846 W STATE ST, Apt/Unit #1 CITY: JACKSONVILLE ID: JFD:19-001870 DATE: 08/06/2019 TIME: 08:36:47 MAP: UNIT: INFO: OFFICER EN ROUTE TO CHECK PERSON. EMS HAS BEEN PAGED AS WELL.","DISPATCH:JFD:JFD - CALL: 8085 CHECK PERSON  ADDR: 846 W STATE ST, Apt/Unit #1  CITY: JACKSONVILLE  ID: JFD:19-001870  DATE: 08/06/2019  TIME: 08:36:47  MAP:   UNIT:   INFO: OFFICER EN ROUTE TO CHECK PERSON. EMS HAS BEEN PAGED AS WELL.  ","846 W STATE ST, JACKSONVILLE, IL",39.734959,-90.24041249999999
2019-09-20 07:27:01,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 301 W BEECHER AV CITY: JACKSONVILLE ID: JFD:19-001869 DATE: 08/06/2019 TIME: 06:08:46 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 301 W BEECHER AV  CITY: JACKSONVILLE  ID: JFD:19-001869  DATE: 08/06/2019  TIME: 06:08:46  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"301 W BEECHER AV, JACKSONVILLE, IL",39.7309263,-90.23183159999999
2019-09-20 07:27:02,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 1215 LINCOLN AV, Apt/Unit #B303 CITY: JACKSONVILLE ID: JFD:19-001868 DATE: 08/06/2019 TIME: 05:46:50 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATC","DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 1215 LINCOLN AV, Apt/Unit #B303  CITY: JACKSONVILLE  ID: JFD:19-001868  DATE: 08/06/2019  TIME: 05:46:50  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATC  ","1215 LINCOLN AV, JACKSONVILLE, IL",39.7193305,-90.25004969999999
2019-09-20 07:27:03,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) ADDR: 445 S CLAY AV CITY: JACKSONVILLE ID: JFD:19-001867 DATE: 08/06/2019 TIME: 05:11:44 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  ADDR: 445 S CLAY AV  CITY: JACKSONVILLE  ID: JFD:19-001867  DATE: 08/06/2019  TIME: 05:11:44  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"445 S CLAY AV, JACKSONVILLE, IL",39.7299737,-90.224796
2019-09-20 07:27:05,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 445 S CHURCH ST CITY: JACKSONVILLE ID: JFD:19-001866 DATE: 08/06/2019 TIME: 03:27:26 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 445 S CHURCH ST  CITY: JACKSONVILLE  ID: JFD:19-001866  DATE: 08/06/2019  TIME: 03:27:26  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"445 S CHURCH ST, JACKSONVILLE, IL",39.73029409999999,-90.2342553
2019-09-20 07:27:07,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 21 NEWLAND LN CITY: JACKSONVILLE ID: JFD:19-001865 DATE: 08/06/2019 TIME: 00:56:00 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 21 NEWLAND LN  CITY: JACKSONVILLE  ID: JFD:19-001865  DATE: 08/06/2019  TIME: 00:56:00  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"21 NEWLAND LN, JACKSONVILLE, IL",39.7251571,-90.2651035
2019-09-20 07:27:08,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 817 NOTTINGHAM LN CITY: JACKSONVILLE ID: JFD:19-001864 DATE: 08/05/2019 TIME: 18:22:13 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 817 NOTTINGHAM LN  CITY: JACKSONVILLE  ID: JFD:19-001864  DATE: 08/05/2019  TIME: 18:22:13  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"817 NOTTINGHAM LN, JACKSONVILLE, IL",39.7487396,-90.24696270000001
2019-09-20 07:27:10,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 485 E INDEPENDENCE AV CITY: JACKSONVILLE ID: JFD:19-001863 DATE: 08/05/2019 TIME: 17:25:42 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 485 E INDEPENDENCE AV  CITY: JACKSONVILLE  ID: JFD:19-001863  DATE: 08/05/2019  TIME: 17:25:42  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"485 E INDEPENDENCE AV, JACKSONVILLE, IL",39.74131029999999,-90.2237883
2019-09-20 07:27:11,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: P131 TRAFFIC/TRANSPORTATION INCIDENT(CRASH) ADDR: W MORTON/LINCOLN AV CITY: JACKSONVILLE ID: JFD:19-001862 DATE: 08/05/2019 TIME: 13:02:18 MAP: UNIT: INFO: COMPLAINANT ADVISED THERE IS A 2 VEHICLE ACCIDENT,DISPATCH:JFD:JFD - CALL: P131 TRAFFIC/TRANSPORTATION INCIDENT(CRASH)  ADDR: W MORTON/LINCOLN AV  CITY: JACKSONVILLE  ID: JFD:19-001862  DATE: 08/05/2019  TIME: 13:02:18  MAP:   UNIT:   INFO: COMPLAINANT ADVISED THERE IS A 2 VEHICLE ACCIDENT  ,"W MORTON/LINCOLN AV, JACKSONVILLE, IL",39.7232257,-90.2480619
2019-09-20 07:27:13,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0013 DIABETIC PROBLEMS ADDR: 1335 S DIAMOND, Apt/Unit #113 CITY: JACKSONVILLE ID: JFD:19-001861 DATE: 08/05/2019 TIME: 09:13:13 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0013 DIABETIC PROBLEMS  ADDR: 1335 S DIAMOND, Apt/Unit #113  CITY: JACKSONVILLE  ID: JFD:19-001861  DATE: 08/05/2019  TIME: 09:13:13  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1335 S DIAMOND, JACKSONVILLE, IL",39.7168084,-90.23952659999999
2019-09-20 07:27:15,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) ADDR: 1335 S DIAMOND ST, Apt/Unit #311 CITY: JACKSONVILLE ID: JFD:19-001860 DATE: 08/05/2019 TIME: 07:58:35 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  ADDR: 1335 S DIAMOND ST, Apt/Unit #311  CITY: JACKSONVILLE  ID: JFD:19-001860  DATE: 08/05/2019  TIME: 07:58:35  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1335 S DIAMOND ST, JACKSONVILLE, IL",39.7168084,-90.23952659999999
2019-09-20 07:27:17,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIASLOS RANCHEROS ADDR: 1020 LINCOLN CITY: JACKSONVILLE ID: JFD:19-001859 DATE: 08/05/2019 TIME: 00:57:55 MAP: UNIT: INFO: FIRE ALARM, FOYE","DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIASLOS RANCHEROS  ADDR: 1020 LINCOLN  CITY: JACKSONVILLE  ID: JFD:19-001859  DATE: 08/05/2019  TIME: 00:57:55  MAP:   UNIT:   INFO: FIRE ALARM, FOYE  ","1020 LINCOLN, JACKSONVILLE, IL",39.7221956,-90.24744659999999
2019-09-20 07:27:18,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 485 E INDEPENDENCE AV CITY: JACKSONVILLE ID: JFD:19-001858 DATE: 08/04/2019 TIME: 23:36:18 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 485 E INDEPENDENCE AV  CITY: JACKSONVILLE  ID: JFD:19-001858  DATE: 08/04/2019  TIME: 23:36:18  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"485 E INDEPENDENCE AV, JACKSONVILLE, IL",39.74131029999999,-90.2237883
2019-09-20 07:27:20,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION) ADDR: 1117 E MORTON AV, Apt/Unit #7 CITY: JACKSONVILLE ID: JFD:19-001857 DATE: 08/04/2019 TIME: 14:19:47 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION)  ADDR: 1117 E MORTON AV, Apt/Unit #7  CITY: JACKSONVILLE  ID: JFD:19-001857  DATE: 08/04/2019  TIME: 14:19:47  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1117 E MORTON AV, JACKSONVILLE, IL",39.7231953,-90.2110417
2019-09-20 07:27:21,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIASPRAIRIE VILLAGE HEALTH CARE ADDR: 1024 W WALNUT CITY: JACKSONVILLE ID: JFD:19-001855 DATE: 08/04/2019 TIME: 09:54:58 MAP: UNIT: INFO: E,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIASPRAIRIE VILLAGE HEALTH CARE  ADDR: 1024 W WALNUT  CITY: JACKSONVILLE  ID: JFD:19-001855  DATE: 08/04/2019  TIME: 09:54:58  MAP:   UNIT:   INFO: E  ,"1024 W WALNUT, JACKSONVILLE, IL",39.748252,-90.2448867
2019-09-20 07:27:23,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) PLACE: ALIASOUR REDEEMER LUTHERAN CHURCH ADDR: 405 MASSEY LN CITY: JACKSONVILLE ID: JFD:19-001854 DATE: 08/04/2019 TIME: 09:24:49 MAP: UNIT: INFO: EMERGENCY SERVICE DISPAT,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  PLACE: ALIASOUR REDEEMER LUTHERAN CHURCH  ADDR: 405 MASSEY LN  CITY: JACKSONVILLE  ID: JFD:19-001854  DATE: 08/04/2019  TIME: 09:24:49  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPAT  ,"405 MASSEY LN, JACKSONVILLE, IL",39.7245298,-90.2678746
2019-09-20 07:27:24,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0002 ALLERGIES(REACTIONS)/ENVENOMATION(STINGS,BITES) ADDR: 901 W WALNUT ST CITY: JACKSONVILLE ID: JFD:19-001853 DATE: 08/04/2019 TIME: 07:00:33 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0002 ALLERGIES(REACTIONS)/ENVENOMATION(STINGS,BITES)  ADDR: 901 W WALNUT ST  CITY: JACKSONVILLE  ID: JFD:19-001853  DATE: 08/04/2019  TIME: 07:00:33  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","901 W WALNUT ST, JACKSONVILLE, IL",39.7448332,-90.24385389999999
2019-09-20 07:27:25,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 608 WESTWINDS DR CITY: JACKSONVILLE ID: JFD:19-001852 DATE: 08/04/2019 TIME: 06:07:23 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 608 WESTWINDS DR  CITY: JACKSONVILLE  ID: JFD:19-001852  DATE: 08/04/2019  TIME: 06:07:23  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"608 WESTWINDS DR, JACKSONVILLE, IL",39.7350273,-90.27148079999999
2019-09-20 07:27:27,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN) ADDR: 1022 W COLLEGE AV CITY: JACKSONVILLE ID: JFD:19-001851 DATE: 08/04/2019 TIME: 05:56:27 MAP: UNIT: INFO: 84 FM MRS MITCHELL 217-245-2004 KEY ON FRONT PORCH IN A BOWL WIT,DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN)  ADDR: 1022 W COLLEGE AV  CITY: JACKSONVILLE  ID: JFD:19-001851  DATE: 08/04/2019  TIME: 05:56:27  MAP:   UNIT:   INFO: 84 FM MRS MITCHELL 217-245-2004 KEY ON FRONT PORCH IN A BOWL WIT  ,"1022 W COLLEGE AV, JACKSONVILLE, IL",39.732835,-90.2437072
2019-09-20 07:27:29,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL) PLACE: ALIASAPERION CARE ADDR: 1021 N CHURCH ST CITY: JACKSONVILLE ID: JFD:19-001850 DATE: 08/04/2019 TIME: 04:54:44 MAP: UNIT: INFO: FIRE ALARM,DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL)  PLACE: ALIASAPERION CARE  ADDR: 1021 N CHURCH ST  CITY: JACKSONVILLE  ID: JFD:19-001850  DATE: 08/04/2019  TIME: 04:54:44  MAP:   UNIT:   INFO: FIRE ALARM  ,"1021 N CHURCH ST, JACKSONVILLE, IL",39.7473487,-90.23432369999999
